Butler , D. ( 2004 , May 20 ) .	Butler , D. ( 2004 , May 20 ) .
Retrieved Oct 9 , 2009 , from BBC :	Retrieved Oct 9 , 2009 , from BBC :
http : //news.bbc.co.uk/onthisday/hi/dates/stories/march/28/newsid_2734000 /2734499.stm	http : //news.bbc.co.uk/onthisday/hi/dates/stories/march/28/newsid_2734000 /2734499.stm
Generation IV Technology .	Generation IV Technology .
( n.d. ) .	( n.d. ) .
Retrieved Oct 9 , 2009 , from Studsvik :	Retrieved Oct 9 , 2009 , from Studsvik :
http : //www.ne.doe.gov/genIV/documents/gen_iv_roadmap.pdf	http : //www.ne.doe.gov/genIV/documents/gen_iv_roadmap.pdf
GEN-4 .	GEN-4 .
( n.d. ) .	( n.d. ) .
Retrieved Retrieved Oct 9 , 2009 , from	Retrieved Retrieved Oct 9 , 2009 , from
http : //www.gen-4.org/Technology/systems/vhtr.htm	http : //www.gen-4.org/Technology/systems/vhtr.htm
NGNP. ( 2008 ) .	NGNP. ( 2008 ) .
Retrieved Retrieved Oct 9 , 2009 , from	Retrieved Retrieved Oct 9 , 2009 , from
http : //www.nextgenerationnuclearplant.com/contact/faq.shtml	http : //www.nextgenerationnuclearplant.com/contact/faq.shtml
In Organization of Economic Cooperation and Development ( OECD ) countries , around 80 % of health care expenses are covered by public spending , mostly through subsidies to public hospitals .	In Organization of Economic Cooperation and Development ( OECD ) countries , around 80 % of health care expenses are covered by public spending , mostly through subsidies to public hospitals .
That figure stands at 85 % in Sweden and the United Kingdom <,> 81 % in Japan .	That figure stands at 85 % in Sweden and the United Kingdom <and  81% in Japan.>
<However> in the United States , the figure stands at 45 % which is now grappling with a controversial reform plan to provide universal healthcare coverage .	<However, in the United States the figure stands at 45%, and it is> now grappling with a controversial reform plan to provide universal healthcare coverage .
As rising health issues and living costs emerge as a threat to social stability and economic growth , the government must manage public spending on the elderly effectively .	As rising health issues and living costs emerge as a threat to social stability and economic growth , the government must manage public spending on the elderly effectively .
The benefits of economic growth would help to ensure the continuity of social benefits for the elderly <by> increasing the national income there will be surplus to spend more money on <social> needs of the nation .	The benefits of economic growth would help to ensure the continuity of social benefits for the elderly <, and by increasing the national income, > there will be surplus to spend more money on <the social needs> of the nation .
<Businesses> will get help with rental and wage bills , Prime Minister Lee Hsien Loong said .	<For example, Prime Minister Lee Hsien Loong has stated that businesses will get help with rental and wage bills.>
The government will extend more loans to local companies and spend $ 600 million over the next two years on training workers .	The government will extend more loans to local companies and spend $ 600 million over the next two years on training workers .
The budget would most likely take an aggressive and long term approach to reduce costs , assist businesses and help Singaporeans overcome the current situation in order to be in the pink of economic health again .	The budget would most likely take an aggressive and long term approach to reduce costs , assist businesses and help Singaporeans overcome the current situation in order to be in the pink of economic health again .
<Differing> views on health insurance to be subsidised from current budgetary surpluses , and for the Government to finance more of its longer-term development expenditure by borrowing from its reserves so as to free up current revenues for social spending .	<>
Social subsidies should be evaluated on their merits and the ability to sustain them without burdening future generations by borrowing from reserves .	Social subsidies should be evaluated on their merits and the ability to sustain them without burdening future generations by borrowing from reserves .
<We> should not expand social subsidies simply because we are currently having a budget surplus .	<Social subsidies should not be expanded simply because there is currently  a budget surplus.>
Spending needs are growing in many areas , not forgetting social spending <but> we expect the government budget to be tight , therefore our challenge will be to manage the increase in social spending as our population ages , <and> focus subsidies on those most in need .	Spending needs are growing in many areas , not forgetting social spending <,but the government budget is expected to be tight,> therefore our challenge will be to manage the increase in social spending as our population ages , <and to focus subsidies> on those most in need .
The financing philosophy of Singapore 's healthcare delivery system is based on individual responsibility and community support .	The financing philosophy of Singapore 's healthcare delivery system is based on individual responsibility and community support .
Patients are expected to co-pay part of their medical expenses and to pay more when they demand a higher level of service .	Patients are expected to co-pay part of their medical expenses and to pay more when they demand a higher level of service .
<At> the same time , Government subsidies help to keep basic healthcare affordable MOH ( 2009 ) As such , the government plays a significant role in providing health care services for public , but the government can only do this much .	<At the same time, Government subsidies help to keep basic health care affordable MOH (2009).> As such , the government plays a significant role in providing health care services for public , but the government can only do this much .
To help Singaporeans to pay for their medical expenses , the Government has put in place a financing framework , which consists of Medisave , Medishield , ElderShield and Medifund .	To help Singaporeans to pay for their medical expenses , the Government has put in place a financing framework , which consists of Medisave , Medishield , ElderShield and Medifund .
<In> theory , rising health care costs should not pose a problem if the rate of increase is matched by rising national income , as the economy matures and GDP growth inevitably slows coupled with the fact that Singapore is experiencing an ageing population of 7.7 % which is expected to increase to 14 % in 2010 and 25 % in 2030 .	<>
Thus , government policies to enhance overall productivity will help maintain living standards , despite a shrinking labor force .	Thus , government policies to enhance overall productivity will help maintain living standards , despite a shrinking labor force .
Policies that favor <the> income distribution towards capital will also raise the return on capital , which will enhance capital formation <and> , in turn , raise labor productivity and <raise> the national income .	Policies that favor <income distribution> towards capital will also raise the return on capital , which will enhance capital formation <, and in turn> raise labor productivity and <> the national income .
<MK> Lim,1FAMS , FRCP ( Edin ) , MPH ( Harvard ) <As> opposed with an ageing population , Singapore will have a sector of un-employed people without families <who> are either single or divorced with perfectly unsound financial management <diagnosed> with chronic illness .	<(author,year).> <As opposed to> an ageing population , Singapore will have a sector of un-employed people without families <,who are either single or divorced,> with perfectly unsound financial management <and diagnosed with chronic illness.>
The fact that they can not contribute to their MediSave since they don ’ t have a job is resolute .	The fact that they can not contribute to their MediSave since they don ’ t have a job is resolute .
<When> they reach a tenable age for retirement <they> are unable to pay for their medical bills since they do not have adequate savings .	<When they reach a tenable age for retirement,> <they will be unable > to pay for their medical bills since they do not have adequate savings .
The Government will continue to subsidize health care to bring the cost down to an affordable level for this group of people which makes up a large number of the population .	The Government will continue to subsidize health care to bring the cost down to an affordable level for this group of people which makes up a large number of the population .
As <our> population ages , the importance of public spending on the aged with regards to healthcare should be managed effectively without having to over spend or <inadequately> provided .	As <the > population ages , the importance of public spending on the aged with regards to healthcare should be managed effectively without having to over spend or <iinadequately provide> .
Social subsidiaries should be evaluated <thus> reduce unnecessary spending allowing the Government to finance more of its longer-term development expenditure which in turn brings about greater economic growth .	Social subsidiaries should be evaluated <tthus reducing unnecessary spending by allowing > the Government to finance more of its longer-term development expenditure which in turn brings about greater economic growth .
With economic growth , the financial burden <will> be lessen and allow more money for spending on social areas .	With economic growth , the financial burden <will be lessened allowing> more money for spending on social areas .
An aging population poses significant challenges and significant implications for Singapore .	An aging population poses significant challenges and significant implications for Singapore .
<One> of the challenges that need to be addressed will be the aging population on the economy .	<One of the challenges that needs> to be addressed will be the aging population on the economy .
As reported , “ Singapore has one of the fastest aging populations in the world , with over 65-year-olds <estimated> by 2030 to represent 23 % of the population , the second highest percentage in Asia lagging behind only <Japan.> ” ( Wijaya , 2009 ) With the aging population occupying <1> ⁄ 4 of the population , public spending should not be limited on the aged .	As reported , “ Singapore has one of the fastest aging populations in the world , with over 65-year-olds <,estimated by 2030,> to represent 23 % of the population , the second highest percentage in Asia lagging behind only <Japan (Wijaya, 2009)."> With the aging population occupying <one quarter> ⁄ 4 of the population , public spending should not be limited on the aged .
In view of the graying population , government expenditure on the aged is inevitable .	In view of the graying population , government expenditure on the aged is inevitable .
Higher life expectancy of the population is foreseen with the literate population getting healthier <together> with the advancement in medical technology we have currently .	Higher life expectancy of the population is foreseen with the literate population getting healthier <togethecurrent advancements in medical technology.> .
Singapore ’ s only and main resource is her population .	Singapore ’ s only and main resource is her population .
Taking care of the aged forms a part of the nation ’ s welfare expenditure .	Taking care of the aged forms a part of the nation ’ s welfare expenditure .
Long-term care and health costs are <examples> of the welfare expenditure .	Long-term care and health costs are <exampleof  welfare expenditure.> .
Limiting public spending on the aged should not be implemented in view of the small fraction spent on welfare .	Limiting public spending on the aged should not be implemented in view of the small fraction spent on welfare .
“ Social security and welfare payments to just 2.15 per cent of the total government expenditure. ” ( Fernandez , 1994 ) More funding will be <essential> as demand for health care increases .	“ Social security and welfare payments to just 2.15 per cent of the total government expenditure. ” ( Fernandez , 1994 ) More funding will be <essentiaas the demand for health care increases> .
Old age dependency is not a given .	Old age dependency is not a given .
This means that the older population should continue to work if they are <willing> to .	This means that the older population should continue to work if they are <willin.> to .
By extending the retirement age , <this> reduces the expenditure to provide for the aged .	By extending the retirement age , <thireduces expenditure> to provide for the aged .
However , one has to bear in mind the sizeable segment of the population that needs the government to aid them .	However , one has to bear in mind the sizeable segment of the population that needs the government to aid them .
One has to take into the consideration the people who are living alone with no family and children for financial support .	One has to take into the consideration the people who are living alone with no family and children for financial support .
Unsound financial management and little education are also some aspects that may result <in> elderly dependency on the government .	Unsound financial management and little education are also some aspects that may result <ielderly people depending> on the government .
From research , it is reflected that 9 % of the population in Singapore are not living with <children> or spouse .	From research , it is reflected that 9 % of the population in Singapore are not living with <childreor a spouse.> .
This means their financial and emotional support comes solely from government support .	This means their financial and emotional support comes solely from government support .
Public assistance is needed <especially> so for families who rely on voluntary organizations <and> self – help group .	Public assistance is needed <especiall> so for families who rely on voluntary organizations <anself –help groups.> .
In <Singapore> context , large subsidies are given in three core areas .	In <Singapor> , large subsidies are given in three core areas .
They are mainly health , education , and housing .	They are mainly health , education , and housing .
Taking care of <the> population needs brings about the country ’ s development .	Taking care of <thpopulation's needsds> brings about the country ’ s development .
After all , the population itself is Singapore ’ s core asset to progress .	After all , the population itself is Singapore ’ s core asset to progress .
To date , these three areas are highly subsidized and funded .	To date , these three areas are highly subsidized and funded .
This is evident in “ three high-subsidy areas – housing , health and education amounted to $ 3.4 billion last year , or about one third of its total expenditure. ” ( Fernandez , 1994 ) With a rapidly aging workforce , it is not feasible to reduce spending on the aged and <divert> them to other areas of the country ’ s development .	This is evident in “ three high-subsidy areas – housing , health and education amounted to $ 3.4 billion last year , or about one third of its total expenditure. ” ( Fernandez , 1994 ) With a rapidly aging workforce , it is not feasible to reduce spending on the aged and <diverit> to other areas of the country ’ s development .
In a way , the other areas of development are seen with substantial amount spent .	In a way , the other areas of development are seen with substantial amount spent .
Thus , it will be unfair to limit the fiscal cost spent on the aged .	Thus , it will be unfair to limit the fiscal cost spent on the aged .
Looking at a financial issue point of view , the government still makes it a point to promote self-reliance and individual savings within the nation .	Looking at a financial issue point of view , the government still makes it a point to promote self-reliance and individual savings within the nation .
This is to ensure that the elderly <will> have enough and are ready for old age .	This is to ensure that the elderly <wilhave enough money and bere> ready for old age .
An example of will be mandatory saving scheme : Central Provident Fund ( CPF ) .	An example of will be mandatory saving scheme : Central Provident Fund ( CPF ) .
With this practice , public spending on the <aged> should then be limited .	With this practice , public spending on the <age> .
In a way , with adequate personal savings the dependency on government aid is decreased .	In a way , with adequate personal savings the dependency on government aid is decreased .
In conclusion , it is not wise to limit public spending on the age given the fact that reliance <on> the government support is necessary to <certain> group of the elderly .	In conclusion , it is not wise to limit public spending on the age given the fact that reliance <ogovernment support> is necessary to <certaigroups> of the elderly .
With longer life expectancy and declining birth rates , elderly dependency on the young should be <shared> across with the government .	With longer life expectancy and declining birth rates , elderly dependency on the young should be <sharess> with the government .
In the long run , the tax burden to support the aged may seem too demanding for the young workers .	In the long run , the tax burden to support the aged may seem too demanding for the young workers .
As a result this may affect the country ’ s development <when> we take into consideration the welfare of the young working population .	As a result this may affect the country ’ s development <whe the welfare of the young working population is taken into consideration.> .
Financing issues of the nation should be carefully implemented in order to ensure a healthy economy status of the country .	Financing issues of the nation should be carefully implemented in order to ensure a healthy economy status of the country .
Singapore in this aspect has done a good job by <providing> the minimal yet sufficient welfare benefits to the population .	Singapore in this aspect has done a good job by <providinminimall> yet sufficient welfare benefits to the population .
In any part of a nation ’ s economy <,> a well balanced of expenditure and earnings is <sought> upon .	In any part of a nation ’ s economy < well balanced> of expenditure and earnings is <sough> .
Hence limitation on public spending on the aged should not be <implemented> , given the fact that the aged makes up a quarter of the population .	Hence limitation on public spending on the aged should not be <implement> , given the fact that the aged makes up a quarter of the population .
REFERENCE	REFERENCE
• Elderly to double by 2040 .	• Elderly to double by 2040 .
( July 20 , 2009 ) The Straits Times .	( July 20 , 2009 ) The Straits Times .
Retrieved September 14 , 2009 , from Reuters .	Retrieved September 14 , 2009 , from Reuters .
http : //www.straitstimes.com/Breaking % 2BNews/World/Story/STIStory_405540 .html • Fernandez , W. ( 1994 , September 18 ) .	http : //www.straitstimes.com/Breaking % 2BNews/World/Story/STIStory_405540 .html • Fernandez , W. ( 1994 , September 18 ) .
State welfarism , Singapore-style .	State welfarism , Singapore-style .
The Straits Times , p. 1-6 • Phung , K. S. ( 2005 , November 05 ) The Generation Gap is it getting wider .	The Straits Times , p. 1-6 • Phung , K. S. ( 2005 , November 05 ) The Generation Gap is it getting wider .
Retrieved September 13 , 2009 from http : //seniors.gov.sg/Grandparenting/The + Generation + Gap + Is + it + getting + w ider.htm • Preparing for an aging population for the Singapore Experience .	Retrieved September 13 , 2009 from http : //seniors.gov.sg/Grandparenting/The + Generation + Gap + Is + it + getting + w ider.htm • Preparing for an aging population for the Singapore Experience .
Electronic References .	Electronic References .
Retrieved September 15 , 2009 from http : //www.nus.edu.sg/nec/innoage/documents/AARPjournalwinter09_PMLee.p df .	Retrieved September 15 , 2009 from http : //www.nus.edu.sg/nec/innoage/documents/AARPjournalwinter09_PMLee.p df .
• Wellbeing of Elderly in Singapore .	• Wellbeing of Elderly in Singapore .
PDF file .	PDF file .
Retrieved September 13 , 2009 , from http : //fcd.ecitizen.gov.sg/NR/rdonlyres/89400A6C-8621-4882-A238- 01D9067C86DB/0/Chpt7.pdf	Retrieved September 13 , 2009 , from http : //fcd.ecitizen.gov.sg/NR/rdonlyres/89400A6C-8621-4882-A238- 01D9067C86DB/0/Chpt7.pdf
Population ageing is inevitable in many developed countries , and Singapore is no exception ( MCYS , 2006 ) .	Population ageing is inevitable in many developed countries , and Singapore is no exception ( MCYS , 2006 ) .
<Singapore> government had been aware of the potential problems <with> regard to <ageing> society since the 1980s ( Mehta ) .	<The Singapore government has> been aware of the potential problems <with regards to> <its ageing society> since the 1980s ( Mehta ) .
Various committees , like <Committee> on the Problems of the Aged and the National Council on Family and Aged ( NACFA ) , were formed over the years to address the challenges of an ageing population .	Various committees , like <the Committee on > the Problems of the Aged and the National Council on Family and Aged ( NACFA ) , were formed over the years to address the challenges of an ageing population .
<In> the recent years two more high-level committees , <Committee> on Ageing Issues ( CAI ) and Ministerial Committee on Aging ( MCA ) , were formed to spearhead the vision of successful ageing in Singapore ( MCYS , 2008 ) .	<In recent years> two more high-level committees , <the Committee on Ageing Issues (CAI) and the Ministerial Committee on Aging (MCA), > were formed to spearhead the vision of successful ageing in Singapore ( MCYS , 2008 ) .
In order to tackle these problems , policies were designed and implemented in different stages .	In order to tackle these problems , policies were designed and implemented in different stages .
I agree to a large extent that the current policies have helped to ease the aging process .	I agree to a large extent that the current policies have helped to ease the aging process .
Therefore in terms of <researching> , <I> will be focusing on public policies aspect of the ageing population .	Therefore in terms of <> , <this essay will focus on the> public policies aspect of the ageing population .
<The> committees built on works of previous committees <with> believe that policies should allow the elderly to benefit in terms of housing , employability <and> financial security , healthcare <and> eldercare and active aging ( MCYS , 2006 ) .	<The committees built on the works of previous committees,> <with the belief that> policies should allow the elderly to benefit in terms of housing , employability <,> financial security , healthcare <,> eldercare and active aging ( MCYS , 2006 ) .
In terms of housing , studio apartments ( SA ) <are> built with elderly friendly features like non-slip tiles , smoke detectors and emergency alarms .	In terms of housing , studio apartments ( SA ) <have been built> with elderly friendly features like non-slip tiles , smoke detectors and emergency alarms .
These housings <are> specially catered for the elder , <especially> singles or poor elderly , <to> provide them with a range of housing options depending on their ideal living arrangement .	These housings < cater for the elderly,> <especially for old people living alone or on low incomes,> , <providing them> with a range of housing options depending on their ideal living arrangement .
<Furthermore> , buyers are allowed to utilize their Central Provident Fund ( CPF ) to purchase home at an affordable subsidised price ( MCYS , 2006 ) Moreover , family members of the elderly benefit from schemes like Married Child Priority , when they choose <to> accommodate with <or> near their parents .	<Furthermore, buyers are allowed to utilize their Central Provident Fund (CPF) to purchase a home at an affordable, subsidised price (MCYS, 2006).> Moreover , family members of the elderly benefit from schemes like Married Child Priority , when they choose <accommodation> with <, or near their parents> .
Thus , by creating these housings , jobs are created for the construction and development industry to build these housings .	Thus , by creating these housings , jobs are created for the construction and development industry to build these housings .
This will help to boost <up> the economy <to> <ease> the aging process .	This will help to boost <> the economy <and> <> .
Policies for employability and financial security <like> the Workfare Income Supplement ( WIS ) scheme for the older low-wage workers were introduced in 2007 .	Policies for employability and financial security <,like the Workfare Income Supplement (WIS) scheme for older low-wage workers, > were introduced in 2007 .
Under the WIS scheme , <elderly> are given supplements apart from the CPF contributions made in their by employer .	Under the WIS scheme , <the elderly> are given supplements apart from the CPF contributions made in their by employer .
<These> policies will increase the older workers chances of continuing their employability , due to the reduction of employer ’ s CPF contribution rate and build up their retirement savings ( MCYS , 2008 ) .	<These policies will increase the older workers chances of continuing their employability and building up their retirement savings (MCYS, 2008). >
With more people in the workforce , productivity will increase , which will at the same time enhance the economy .	With more people in the workforce , productivity will increase , which will at the same time enhance the economy .
<Eldershield> Scheme was improved in 2007 to make step-down care services affordable to the elderly <in> particular the low wage elders ( MCYS , 2008 ) .	<The Eldershield scheme> was improved in 2007 to make step-down care services affordable to the elderly <, in particular the low wage elders (MCYS, 2008).>
With this scheme , <elderly> are able to afford the services which are specially created for them .	With this scheme , <the elderly> are able to afford the services which are specially created for them .
Daycares centres and day rehabilitation centres allow the children of the seniors to work productively knowing that their parents are in good care .	Daycares centres and day rehabilitation centres allow the children of the seniors to work productively knowing that their parents are in good care .
